tds_working_id,transaction_id,deduction_month,vendor_code,vendor_name,vendor_pan,invoice_number,tds_section,gross_amount,tds_rate,tds_required,tds_deducted,tds_difference,remarks
TDS0017894,TXN0018223,2024-11,V01266,Delta Suppliers 1266,GXGSP0859P,INV-202411-V01266-08671,194I,49607.14,0.1,4960.71,4960.71,0.0,
TDS0017895,TXN0014504,2025-03,V03355,Rudra Solutions 3355,FRXOO2633Y,INV-202503-V03355-14229,194J,46099.0,0.1,4609.9,4609.9,0.0,
TDS0017896,TXN0058622,2024-07,V00498,Triveni Enterprises 0498,KFTSZ7047D,INV-202407-V00498-19184,194J,44150.97,0.1,4415.1,4415.1,0.0,
TDS0017897,TXN0071716,2024-07,V02870,Noble Logistics 2870,KBIQB5885M,INV-202407-V02870-31857,194I,17875.45,0.1,1787.55,1787.55,0.0,
TDS0017898,TXN0079913,2025-03,V02124,Delta Consulting 2124,LWOHL4497W,INV-202503-V02124-02579,194H,86076.06,0.05,4303.8,4303.8,0.0,
TDS0017899,TXN0063552,2024-07,V04634,Kaveri Services 4634,PLTGU1152O,INV-202407-V04634-61148,194C,48757.92,0.02,975.16,975.16,0.0,
TDS0017900,TXN0058350,2024-04,V01088,Prakash Services 1088,TNAYM1783B,INV-202404-V01088-96409,194C,12859.21,0.02,257.18,257.18,0.0,
TDS0017901,TXN0073434,2024-10,V03050,Triveni Rentals 3050,CFNUO0497U,INV-202410-V03050-45350,194C,29012.58,0.02,580.25,580.25,0.0,
TDS0017902,TXN0061219,2024-12,V00730,Triveni Associates 0730,NOGOY7674K,INV-202412-V00730-05423,194I,28738.51,0.1,2873.85,2873.85,0.0,
TDS0017903,TXN0065860,2025-01,V04725,Prakash Rentals 4725,SDCHM8935X,INV-202501-V04725-01073,194I,9601.4,0.1,960.14,960.14,0.0,
TDS0017904,TXN0040624,2024-07,V02847,Evergreen Consulting 2847,FKKHD2242Y,INV-202407-V02847-18459,194I,38223.38,0.1,3822.34,3822.34,0.0,
TDS0017905,TXN0112456,2024-08,V04258,Prakash Logistics 4258,JCLBQ1686T,INV-202408-V04258-63288,194C,28802.28,0.02,576.05,576.05,0.0,
TDS0017906,TXN0049370,2025-02,V00633,Delta Rentals 0633,PPHAL9746S,INV-202502-V00633-42322,194Q,11736.78,0.001,11.74,11.74,0.0,
TDS0017907,TXN0086966,2024-08,V03375,Prakash Trading 3375,FMPGB3966D,INV-202408-V03375-51490,194J,22602.72,0.1,2260.27,2260.27,0.0,
TDS0017908,TXN0006456,2024-08,V01630,Kamal Associates 1630,JYRMK6586M,INV-202408-V01630-42273,194C,12667.34,0.02,253.35,253.35,0.0,
TDS0017909,TXN0073095,2024-08,V03393,Shakti Industries 3393,IBLZC2372N,INV-202408-V03393-60688,194I,82587.63,0.1,8258.76,8258.76,0.0,
TDS0017910,TXN0118721,2024-04,V03262,Prakash Trading 3262,TSWGI7056F,INV-202404-V03262-55885,194Q,32016.69,0.001,32.02,32.02,0.0,
TDS0017911,TXN0038309,2025-03,V00451,Evergreen Consulting 0451,RUZLG2213S,INV-202503-V00451-84828,194Q,68109.4,0.001,68.11,68.11,0.0,
TDS0017912,TXN0056507,2024-10,V04379,Apex Logistics 4379,QCQAK4971R,INV-202410-V04379-35218,194C,12533.25,0.02,250.66,250.66,0.0,
TDS0017913,TXN0003893,2024-07,V02485,Shakti Enterprises 2485,RFXEM0206O,INV-202407-V02485-71329,194J,14765.44,0.1,1476.54,1476.54,0.0,
TDS0017914,TXN0057006,2024-12,V03805,Noble Consulting 3805,ZNLIH3938U,INV-202412-V03805-05118,194C,19345.03,0.02,386.9,386.9,0.0,
TDS0017915,TXN0034966,2024-09,V04727,Metro Associates 4727,WRRAJ5156E,INV-202409-V04727-91373,194Q,13538.16,0.001,13.54,13.54,0.0,
TDS0017916,TXN0029414,2024-05,V03497,Omkar Associates 3497,ODVDM4048A,INV-202405-V03497-81310,194C,82416.59,0.02,1648.33,1648.33,0.0,
TDS0017917,TXN0038733,2025-01,V04688,Omkar Solutions 4688,KAESC6810N,INV-202501-V04688-07442,194C,15147.08,0.02,302.94,302.94,0.0,
TDS0017918,TXN0104275,2024-07,V04713,Zenith Suppliers 4713,FZFFQ1294O,INV-202407-V04713-22549,194H,15248.93,0.05,762.45,762.45,0.0,
TDS0017919,TXN0044501,2024-06,V00005,Prakash Logistics,,INV-202406-V00005-23889,194C,127690.43,0.02,2553.81,2553.81,0.0,
TDS0017920,TXN0001789,2024-09,V00554,Delta Consulting 0554,BMUOP8830N,INV-202409-V00554-69446,194J,34179.48,0.1,3417.95,3417.95,0.0,
TDS0017921,TXN0020430,2025-01,V01832,Metro Services 1832,RAJMH8452Z,INV-202501-V01832-80072,194Q,22998.91,0.001,23.0,23.0,0.0,
TDS0017922,TXN0001163,2024-10,V04057,Apex Solutions 4057,RTDSM3257M,INV-202410-V04057-15870,194H,9488.36,0.05,474.42,474.42,0.0,
TDS0017923,TXN0104721,2025-03,V04856,Zenith Associates 4856,XBPXL0997M,INV-202503-V04856-66023,194J,7955.7,0.1,795.57,795.57,0.0,
TDS0017924,TXN0033545,2024-05,V01050,Shakti Associates 1050,ZCQHR0333S,INV-202405-V01050-64600,194J,799759.3,0.1,79975.93,79975.93,0.0,
TDS0017925,TXN0115791,2024-06,V02035,Metro Trading 2035,LHTRJ6311U,INV-202406-V02035-26164,194H,12192.96,0.05,609.65,609.65,0.0,
TDS0017926,TXN0053723,2024-09,V04226,Noble Rentals 4226,XRFEB2033T,INV-202409-V04226-70386,194C,31370.93,0.02,627.42,627.42,0.0,
TDS0017927,TXN0072327,2024-04,V03939,Shakti Solutions 3939,QPXQH2505K,INV-202404-V03939-09055,194J,13863.08,0.1,1386.31,1386.31,0.0,
TDS0017928,TXN0102458,2024-06,V02941,Triveni Associates 2941,CQZTH4894M,INV-202406-V02941-65366,194C,7773.13,0.02,155.46,155.46,0.0,
TDS0017929,TXN0059378,2024-11,V01402,Omkar Rentals 1402,NLZGA9384E,INV-202411-V01402-74029,194C,22960.48,0.02,459.21,459.21,0.0,
TDS0017930,TXN0051124,2025-01,V04578,Noble Enterprises 4578,AQTVJ4545G,INV-202501-V04578-23748,194H,52240.1,0.05,2612.01,2612.01,0.0,
TDS0017931,TXN0020550,2025-03,V01288,Kamal Enterprises 1288,KKFDW9521E,INV-202503-V01288-61296,194Q,13577.26,0.001,13.58,13.58,0.0,
TDS0017932,TXN0048621,2024-12,V04763,Shakti Enterprises 4763,HLIUJ9540F,INV-202412-V04763-94233,194C,10152.15,0.02,203.04,203.04,0.0,
TDS0017933,TXN0064492,2024-12,V02625,Omkar Suppliers 2625,ANSRI1437K,INV-202412-V02625-77642,194C,32876.59,0.02,657.53,657.53,0.0,
TDS0017934,TXN0009569,2025-02,V02068,Delta Rentals 2068,NVTPW9037V,INV-202502-V02068-31555,194Q,135572.55,0.001,135.57,135.57,0.0,
TDS0017935,TXN0021178,2024-06,V00949,Zenith Industries 0949,MAPAL0317R,INV-202406-V00949-81215,194C,34411.87,0.02,688.24,688.24,0.0,
TDS0017936,TXN0005344,2025-02,V04166,Omkar Associates 4166,VDGRL4144W,INV-202502-V04166-24314,194C,17658.92,0.02,353.18,353.18,0.0,
TDS0017937,TXN0003792,2024-08,V03031,Omkar Enterprises 3031,BFYYQ4337E,INV-202408-V03031-47736,194Q,19745.67,0.001,19.75,19.75,0.0,
TDS0017938,TXN0093724,2024-07,V01011,Shakti Consulting 1011,BHNWS1808D,INV-202407-V01011-16327,194Q,59863.49,0.001,59.86,59.86,0.0,
TDS0017939,TXN0115094,2024-08,V00456,Shakti Logistics 0456,FTTAS5691N,INV-202408-V00456-47720,194H,30997.8,0.05,1549.89,1549.89,0.0,
TDS0017940,TXN0104772,2025-02,V02299,Triveni Industries 2299,PEIZL6996J,INV-202502-V02299-60792,194I,25554.33,0.1,2555.43,2555.43,0.0,
TDS0017941,TXN0001123,2025-02,V02367,Rudra Associates 2367,HDQUT3337O,INV-202502-V02367-66807,194J,43436.16,0.1,4343.62,4343.62,0.0,
TDS0017942,TXN0062778,2024-09,V04835,Bright Associates 4835,ETACM7888E,INV-202409-V04835-73605,194I,19525.13,0.1,1952.51,1952.51,0.0,
TDS0017943,TXN0104462,2024-08,V03007,Triveni Suppliers 3007,SNNQA6628Z,INV-202408-V03007-89808,194Q,23817.54,0.001,23.82,23.82,0.0,
TDS0017944,TXN0000488,2024-09,V02843,Evergreen Suppliers 2843,YRORQ0396F,INV-202409-V02843-39560,194Q,11954.21,0.001,11.95,11.95,0.0,
TDS0017945,TXN0071243,2024-09,V04882,Evergreen Consulting 4882,AJRTL1297W,INV-202409-V04882-64560,194J,27578.8,0.1,2757.88,2757.88,0.0,
TDS0017946,TXN0090527,2024-07,V04963,Apex Consulting 4963,APFQB7106F,INV-202407-V04963-95148,194C,94330.82,0.02,1886.62,1886.62,0.0,
TDS0017947,TXN0036503,2025-03,V02588,Delta Enterprises 2588,POMSM9145E,INV-202503-V02588-89599,194J,15493.73,0.1,1549.37,1549.37,0.0,
TDS0017948,TXN0076077,2024-10,V01076,Evergreen Solutions 1076,XHKLS0526A,INV-202410-V01076-10592,194Q,38542.27,0.001,38.54,38.54,0.0,
TDS0017949,TXN0112058,2024-12,V04787,Evergreen Enterprises 4787,XKZFA5538V,INV-202412-V04787-11682,194Q,23699.09,0.001,23.7,23.7,0.0,
TDS0017950,TXN0016394,2024-08,V00936,Evergreen Logistics 0936,XUQWK1034O,INV-202408-V00936-46163,194Q,27129.47,0.001,27.13,27.13,0.0,
TDS0017951,TXN0113266,2025-02,V03008,Triveni Solutions 3008,XIRZF6090V,INV-202502-V03008-48703,194J,19350.51,0.1,1935.05,1935.05,0.0,
TDS0017952,TXN0076599,2024-04,V01622,Evergreen Industries 1622,EMVTA9825T,INV-202404-V01622-43119,194C,6378.76,0.02,127.58,127.58,0.0,
TDS0017953,TXN0086578,2024-10,V00460,Omkar Enterprises 0460,IBOQC2701J,INV-202410-V00460-45053,194J,64554.51,0.1,6455.45,6455.45,0.0,
TDS0017954,TXN0057809,2024-08,V00663,Delta Industries 0663,CUGMP6177R,INV-202408-V00663-55162,194H,24932.5,0.05,1246.62,1246.62,0.0,
TDS0017955,TXN0044816,2025-03,V00711,Omkar Associates 0711,MAJGY6996P,INV-202503-V00711-84481,194I,24161.37,0.1,2416.14,2416.14,0.0,
TDS0017956,TXN0073590,2024-05,V04959,Kaveri Associates 4959,QFCME9752A,INV-202405-V04959-29751,194H,21184.63,0.05,1059.23,1059.23,0.0,
TDS0017957,TXN0081523,2024-08,V01882,BluePeak Associates 1882,GJSTW9289C,INV-202408-V01882-87825,194C,32190.22,0.02,643.8,643.8,0.0,
TDS0017958,TXN0014737,2024-05,V01937,BluePeak Industries 1937,VILQV0671R,INV-202405-V01937-10280,194J,37144.35,0.1,3714.43,3714.43,0.0,
TDS0017959,TXN0034061,2024-07,V03360,BluePeak Logistics 3360,PEZAK3346U,INV-202407-V03360-68689,194J,13527.49,0.1,1352.75,1352.75,0.0,
TDS0017960,TXN0075873,2024-09,V03800,Kamal Services 3800,ULPYP6428R,INV-202409-V03800-78498,194C,206004.6,0.02,4120.09,4120.09,0.0,
TDS0017961,TXN0006684,2024-12,V02522,Shakti Associates 2522,YKJBD7455E,INV-202412-V02522-36576,194C,25891.27,0.02,517.83,517.83,0.0,
TDS0017962,TXN0106979,2024-10,V01437,Kaveri Logistics 1437,IKPMC6439Y,INV-202410-V01437-77997,194C,56845.42,0.02,1136.91,1136.91,0.0,
TDS0017963,TXN0032027,2024-10,V02106,Omkar Enterprises 2106,VIAWW0323U,INV-202410-V02106-29454,194Q,31729.23,0.001,31.73,31.73,0.0,
TDS0017964,TXN0091362,2024-06,V01261,Delta Suppliers 1261,DDDEE0231G,INV-202406-V01261-31821,194J,54412.03,0.1,5441.2,5441.2,0.0,
TDS0017965,TXN0026868,2024-07,V01470,Evergreen Services 1470,GPUET1372K,INV-202407-V01470-78094,194C,28707.42,0.02,574.15,574.15,0.0,
TDS0017966,TXN0066045,2024-11,V02367,Rudra Associates 2367,HDQUT3337O,INV-202411-V02367-76438,194J,15530.29,0.1,1553.03,1553.03,0.0,
TDS0017967,TXN0059458,2024-04,V04299,Kamal Enterprises 4299,VAVYW2198G,INV-202404-V04299-42509,194H,50332.98,0.05,2516.65,2516.65,0.0,
TDS0017968,TXN0087060,2024-10,V03623,Kamal Consulting 3623,WGCIZ1849K,INV-202410-V03623-74136,194C,4602.29,0.02,92.05,92.05,0.0,
TDS0017969,TXN0108895,2024-04,V04253,Metro Associates 4253,KKKRA5646Z,INV-202404-V04253-14181,194J,26363.01,0.1,2636.3,2636.3,0.0,
TDS0017970,TXN0096240,2024-07,V02815,Rudra Rentals 2815,OEQNA1761V,INV-202407-V02815-81497,194Q,27478.2,0.001,27.48,27.48,0.0,
TDS0017971,TXN0084017,2025-01,V04613,Delta Logistics 4613,NGSYP7097Y,INV-202501-V04613-09104,194Q,19926.48,0.001,19.93,19.93,0.0,
TDS0017972,TXN0078953,2024-12,V00277,Triveni Trading 0277,NNSPC7694W,INV-202412-V00277-89156,194H,57530.37,0.05,2876.52,2876.52,0.0,
TDS0017973,TXN0063462,2025-01,V03454,BluePeak Industries 3454,NUTAN2345Z,INV-202501-V03454-67647,194C,77970.7,0.02,1559.41,1559.41,0.0,
TDS0017974,TXN0046375,2024-11,V00912,Apex Services 0912,WOJEB4760C,INV-202411-V00912-29490,194H,42201.99,0.05,2110.1,2110.1,0.0,
TDS0017975,TXN0018750,2024-08,V02166,Delta Services 2166,DZYAG9973K,INV-202408-V02166-40501,194J,62658.89,0.1,6265.89,6265.89,0.0,
TDS0017976,TXN0021193,2024-12,V02376,Kamal Industries 2376,KPHHL9043K,INV-202412-V02376-37396,194J,78689.49,0.1,7868.95,7868.95,0.0,
TDS0017977,TXN0054386,2024-12,V04561,Apex Solutions 4561,TFCZZ7404C,INV-202412-V04561-45997,194J,41263.58,0.1,4126.36,4126.36,0.0,
TDS0017978,TXN0024913,2024-05,V01793,Zenith Trading 1793,VXRVC7130P,INV-202405-V01793-84967,194C,22752.55,0.02,455.05,455.05,0.0,
TDS0017979,TXN0023127,2024-06,V01032,Kaveri Associates 1032,AGYQH7239J,INV-202406-V01032-22990,194Q,44453.14,0.001,4445.31,4445.31,0.0,Random wrong section injected
TDS0017980,TXN0056183,2024-06,V04554,Kamal Services 4554,COJRI9389C,INV-202406-V04554-23998,194J,11778.54,0.1,1177.85,1177.85,0.0,
TDS0017981,TXN0043204,2024-09,V03252,BluePeak Consulting 3252,XYUEQ2741R,INV-202409-V03252-64137,194C,24553.27,0.02,491.07,491.07,0.0,
TDS0017982,TXN0012671,2025-02,V02203,Kamal Rentals 2203,OUBRQ8330N,INV-202502-V02203-19518,194I,24710.51,0.1,2471.05,2471.05,0.0,
TDS0017983,TXN0063274,2025-02,V02839,Omkar Logistics 2839,GURTG2401F,INV-202502-V02839-36523,194C,12081.69,0.02,241.63,241.63,0.0,
TDS0017984,TXN0023612,2024-06,V02684,BluePeak Trading 2684,YVRDQ7663Q,INV-202406-V02684-66049,194J,12218.18,0.1,1221.82,1221.82,0.0,
TDS0017985,TXN0037914,2024-10,V04645,Triveni Industries 4645,RCAFU5634P,INV-202410-V04645-29775,194C,15808.63,0.02,316.17,316.17,0.0,
TDS0017986,TXN0054449,2024-06,V00073,Omkar Associates 0073,IJUVR8765U,INV-202406-V00073-00886,194H,174075.2,0.05,8703.76,8703.76,0.0,
TDS0017987,TXN0094448,2024-09,V04901,BluePeak Solutions 4901,XRRUP4332M,INV-202409-V04901-25473,194Q,4430.23,0.001,4.43,4.43,0.0,
TDS0017988,TXN0013031,2025-02,V01276,Metro Services 1276,DGZQM9503J,INV-202502-V01276-36390,194J,39441.51,0.1,3944.15,3944.15,0.0,
TDS0017989,TXN0056758,2025-02,V02068,Delta Rentals 2068,NVTPW9037V,INV-202502-V02068-60377,194Q,6960.19,0.001,6.96,6.96,0.0,
TDS0017990,TXN0037028,2024-10,V03230,BluePeak Consulting 3230,GQRRL8422A,INV-202410-V03230-98720,194H,20393.6,0.05,1019.68,1019.68,0.0,
TDS0017991,TXN0080708,2024-09,V02417,Delta Suppliers 2417,KSPXS5354I,INV-202409-V02417-34036,194Q,32979.0,0.001,32.98,32.98,0.0,
TDS0017992,TXN0100871,2024-04,V01628,Prakash Services 1628,FMTSX0636I,INV-202404-V01628-79641,194Q,22549.04,0.001,22.55,22.55,0.0,
TDS0017993,TXN0021958,2025-02,V00878,BluePeak Suppliers 0878,AJXYO7447T,INV-202502-V00878-63611,194C,10494.45,0.02,209.89,209.89,0.0,
TDS0017994,TXN0054615,2024-08,V03690,Metro Rentals 3690,SJEDM5659V,INV-202408-V03690-28869,194C,28518.47,0.02,570.37,570.37,0.0,
TDS0017995,TXN0004689,2024-07,V03437,Triveni Consulting 3437,ESIWH5817D,INV-202407-V03437-52270,194J,9111.54,0.1,911.15,911.15,0.0,
TDS0017996,TXN0064541,2025-01,V01142,Triveni Suppliers 1142,SAKEB0759A,INV-202501-V01142-77042,194J,53925.34,0.1,5392.53,5392.53,0.0,
TDS0017997,TXN0114516,2024-11,V03015,Bright Trading 3015,HOJBH6760X,INV-202411-V03015-91613,194I,58750.81,0.1,58.75,58.75,0.0,Random wrong section injected
TDS0017998,TXN0063202,2024-11,V00242,Zenith Industries 0242,MAXYM0422A,INV-202411-V00242-33729,194C,73317.48,0.02,7331.75,7331.75,0.0,Random wrong section injected
TDS0017999,TXN0003786,2024-09,V02507,Triveni Services 2507,RHFSZ6998M,INV-202409-V02507-78964,194C,17802.36,0.02,356.05,356.05,0.0,
TDS0018000,TXN0030516,2025-01,V03738,Triveni Consulting 3738,KYNFZ7643F,INV-202501-V03738-79791,194J,83806.83,0.1,8380.68,8380.68,0.0,
TDS0018001,TXN0077267,2024-06,V00141,Evergreen Enterprises 0141,TBQVA9149N,INV-202406-V00141-63562,194C,57387.46,0.02,1147.75,1147.75,0.0,
TDS0018002,TXN0117407,2024-07,V01319,Prakash Industries 1319,ACWIA6364F,INV-202407-V01319-29011,194J,13640.54,0.1,1364.05,1364.05,0.0,
TDS0018003,TXN0086404,2024-11,V02116,Triveni Rentals 2116,XAHKW2452X,INV-202411-V02116-06866,194Q,16986.1,0.001,16.99,16.99,0.0,
TDS0018004,TXN0067321,2025-01,V00562,Delta Industries 0562,JTYDA7902R,INV-202501-V00562-10220,194C,62023.79,0.02,1240.48,1240.48,0.0,
TDS0018005,TXN0026622,2024-04,V00884,Delta Logistics 0884,ARPOY0778U,INV-202404-V00884-04169,194H,26774.13,0.05,1338.71,1338.71,0.0,
TDS0018006,TXN0078149,2025-03,V04357,Rudra Rentals 4357,ISLRS0882T,INV-202503-V04357-26274,194H,46202.94,0.05,2310.15,2310.15,0.0,
TDS0018007,TXN0034252,2025-03,V00935,Metro Trading 0935,XKBWZ4745H,INV-202503-V00935-46375,194Q,9905.83,0.001,9.91,9.91,0.0,
TDS0018008,TXN0094052,2024-08,V00934,BluePeak Trading 0934,FUUAI1764V,INV-202408-V00934-97819,194C,20169.84,0.02,403.4,403.4,0.0,
TDS0018009,TXN0064505,2024-05,V00081,Bright Logistics 0081,UMSQV0742B,INV-202405-V00081-70682,194I,8648.72,0.1,864.87,794.9,69.97,Random short deduction injected
TDS0018010,TXN0012887,2025-02,V04493,BluePeak Rentals 4493,XXTGN9086M,INV-202502-V04493-86861,194C,35478.7,0.02,709.57,709.57,0.0,
TDS0018011,TXN0050196,2024-05,V04716,Apex Rentals 4716,CPIFD0044U,INV-202405-V04716-04690,194J,30378.62,0.1,3037.86,3037.86,0.0,
TDS0018012,TXN0102079,2024-05,V01068,Omkar Solutions 1068,XGOUX5423B,INV-202405-V01068-15966,194Q,26359.76,0.001,26.36,26.36,0.0,
TDS0018013,TXN0034549,2025-02,V04069,Noble Services 4069,XTKSV7271A,INV-202502-V04069-68378,194C,26947.02,0.02,538.94,538.94,0.0,
TDS0018014,TXN0077048,2024-09,V01501,Zenith Industries 1501,PWJQP5220A,INV-202409-V01501-69863,194Q,10193.79,0.001,10.19,10.19,0.0,
TDS0018015,TXN0085058,2024-04,V04103,Rudra Industries 4103,SOFSC5423L,INV-202404-V04103-81534,194C,20417.96,0.02,408.36,408.36,0.0,
TDS0018016,TXN0088678,2024-04,V00435,Zenith Services 0435,IHQTN9620X,INV-202404-V00435-57973,194C,9083.02,0.02,181.66,181.66,0.0,
TDS0018017,TXN0022947,2024-12,V03015,Bright Trading 3015,HOJBH6760X,INV-202412-V03015-21741,194Q,24372.54,0.001,24.37,24.37,0.0,
TDS0018018,TXN0085040,2024-09,V01481,Kamal Associates 1481,ZKCYO1945L,INV-202409-V01481-93162,194C,83748.49,0.02,1674.97,1674.97,0.0,
TDS0018019,TXN0077748,2024-09,V01562,Noble Services 1562,QBCHJ7407V,INV-202409-V01562-08065,194Q,30667.8,0.001,30.67,30.67,0.0,
TDS0018020,TXN0014137,2024-09,V02820,Bright Trading 2820,WORAE2953K,INV-202409-V02820-76161,194C,37485.57,0.02,749.71,749.71,0.0,
TDS0018021,TXN0026304,2024-07,V01004,Noble Suppliers 1004,XZBWW4679T,INV-202407-V01004-76442,194C,41144.01,0.02,822.88,822.88,0.0,
TDS0018022,TXN0086820,2024-06,V03407,Prakash Consulting 3407,BLNEA9273J,INV-202406-V03407-82694,194C,20375.61,0.02,407.51,407.51,0.0,
TDS0018023,TXN0023419,2025-03,V03543,Bright Suppliers 3543,GGPFH4353L,INV-202503-V03543-79042,194H,20638.33,0.05,1031.92,1031.92,0.0,
TDS0018024,TXN0001373,2025-03,V00718,Kaveri Solutions 0718,QKEVV4192H,INV-202503-V00718-91801,194C,9614.95,0.02,192.3,192.3,0.0,
TDS0018025,TXN0048971,2024-07,V03996,Kamal Associates 3996,VXUTS9158T,INV-202407-V03996-31577,194J,14579.08,0.1,1457.91,1457.91,0.0,
TDS0018026,TXN0015819,2024-08,V00087,Delta Associates 0087,SYQUN1217A,INV-202408-V00087-48832,194J,49984.3,0.1,4998.43,4998.43,0.0,
TDS0018027,TXN0043606,2024-10,V00225,Shakti Consulting 0225,OGHIS7867O,INV-202410-V00225-34662,194I,31504.16,0.1,3150.42,3150.42,0.0,
TDS0018028,TXN0091535,2024-04,V02196,Evergreen Rentals 2196,GGZXJ1172I,INV-202404-V02196-72120,194C,15029.91,0.02,300.6,300.6,0.0,
TDS0018029,TXN0008691,2025-03,V00435,Zenith Services 0435,IHQTN9620X,INV-202503-V00435-14910,194C,39454.43,0.02,789.09,789.09,0.0,
TDS0018030,TXN0045689,2024-05,V03606,Zenith Rentals 3606,WGOOR0899D,INV-202405-V03606-21207,194I,16887.49,0.1,1688.75,1688.75,0.0,
TDS0018031,TXN0086017,2024-05,V01563,BluePeak Consulting 1563,KOUPJ1639Q,INV-202405-V01563-73333,194C,69444.81,0.02,1388.9,1388.9,0.0,
TDS0018032,TXN0096014,2024-04,V01831,Apex Suppliers 1831,OMDJT1006L,INV-202404-V01831-47817,194H,31868.61,0.05,1593.43,1593.43,0.0,
TDS0018033,TXN0074121,2025-02,V01223,Noble Rentals 1223,KSIQJ2062T,INV-202502-V01223-61047,194C,62604.3,0.02,1252.09,1252.09,0.0,
TDS0018034,TXN0107580,2024-06,V04048,Evergreen Services 4048,KPGKO6930Q,INV-202406-V04048-95035,194C,26051.88,0.02,521.04,521.04,0.0,
TDS0018035,TXN0052804,2025-03,V02706,Noble Suppliers 2706,CSASL9956G,INV-202503-V02706-05633,194H,79614.07,0.05,3980.7,3980.7,0.0,
TDS0018036,TXN0017714,2024-12,V04512,BluePeak Associates 4512,VZVNW3648D,INV-202412-V04512-44991,194I,12406.82,0.1,1240.68,1240.68,0.0,
TDS0018037,TXN0075138,2024-05,V02476,Omkar Enterprises 2476,KLBIT7715C,INV-202405-V02476-08174,194J,107230.63,0.1,10723.06,10723.06,0.0,
TDS0018038,TXN0116701,2024-07,V04172,Metro Enterprises 4172,YEGLP4784K,INV-202407-V04172-75739,194C,25790.36,0.02,515.81,515.81,0.0,
TDS0018039,TXN0069487,2024-05,V01976,Prakash Trading 1976,WANCS6533O,INV-202405-V01976-54888,194I,49316.07,0.1,4931.61,4931.61,0.0,
TDS0018040,TXN0106689,2024-07,V04435,Kaveri Industries 4435,KRQDP9849F,INV-202407-V04435-50964,194J,16840.3,0.1,1684.03,1684.03,0.0,
TDS0018041,TXN0097615,2024-05,V03051,Shakti Solutions 3051,SRDNJ7428R,INV-202405-V03051-37388,194H,14007.76,0.05,700.39,700.39,0.0,
TDS0018042,TXN0078127,2024-07,V02413,BluePeak Trading 2413,JKYWU3032W,INV-202407-V02413-01973,194Q,60763.59,0.001,60.76,60.76,0.0,
TDS0018043,TXN0113536,2024-06,V01310,Apex Industries 1310,BOYTQ0702H,INV-202406-V01310-35136,194H,13053.2,0.05,652.66,652.66,0.0,
TDS0018044,TXN0016758,2024-04,V04227,Kamal Rentals 4227,XBCEM0598E,INV-202404-V04227-80733,194C,34569.43,0.02,691.39,691.39,0.0,
TDS0018045,TXN0044641,2024-11,V00324,Metro Suppliers 0324,GYQKI6356R,INV-202411-V00324-98456,194J,24885.12,0.1,2488.51,2488.51,0.0,
TDS0018046,TXN0068287,2024-06,V00663,Delta Industries 0663,CUGMP6177R,INV-202406-V00663-21639,194H,32688.67,0.05,1634.43,1634.43,0.0,
TDS0018047,TXN0061120,2024-10,V01926,Prakash Enterprises 1926,XEDYT1532S,INV-202410-V01926-73736,194H,271678.6,0.05,13583.93,13583.93,0.0,
TDS0018048,TXN0027608,2025-02,V03468,Kaveri Suppliers 3468,CJZMX6680T,INV-202502-V03468-56074,194I,95494.11,0.1,9549.41,9549.41,0.0,
TDS0018049,TXN0060876,2025-01,V04522,Rudra Services 4522,BMGBA2407T,INV-202501-V04522-28900,194Q,15296.25,0.001,15.3,15.3,0.0,
TDS0018050,TXN0046732,2024-12,V03771,Triveni Suppliers 3771,DKAIT6380B,INV-202412-V03771-67422,194Q,19553.14,0.001,19.55,19.55,0.0,
TDS0018051,TXN0027170,2024-04,V02850,BluePeak Suppliers 2850,PBYKI6052G,INV-202404-V02850-43684,194C,24443.01,0.02,488.86,488.86,0.0,
TDS0018052,TXN0027985,2024-08,V04488,Kamal Consulting 4488,SUQHU1848A,INV-202408-V04488-58649,194C,26218.32,0.02,524.37,524.37,0.0,
TDS0018053,TXN0024080,2024-09,V01282,Shakti Rentals 1282,VUELH4888L,INV-202409-V01282-07395,194C,83707.49,0.02,1674.15,1674.15,0.0,
TDS0018054,TXN0008866,2024-04,V03105,Metro Logistics 3105,QXQUV1839Z,INV-202404-V03105-08930,194C,69837.38,0.02,1396.75,1396.75,0.0,
TDS0018055,TXN0099511,2024-05,V02641,Bright Logistics 2641,EWOVO5829F,INV-202405-V02641-43109,194Q,34284.11,0.001,34.28,34.28,0.0,
TDS0018056,TXN0003909,2024-07,V02674,Kaveri Services 2674,KWPAL9207J,INV-202407-V02674-21420,194C,41748.89,0.02,834.98,834.98,0.0,
TDS0018057,TXN0099282,2024-10,V03960,Omkar Associates 3960,OVXQC4055F,INV-202410-V03960-06390,194H,31504.47,0.05,1575.22,1575.22,0.0,
TDS0018058,TXN0106395,2024-04,V03195,Noble Enterprises 3195,SMDJV5899N,INV-202404-V03195-03848,194J,29179.46,0.1,2917.95,2917.95,0.0,
TDS0018059,TXN0031010,2024-08,V03187,Triveni Logistics 3187,JLEWS5314O,INV-202408-V03187-38753,194Q,53201.32,0.001,53.2,53.2,0.0,
TDS0018060,TXN0023446,2024-10,V03750,Bright Logistics 3750,FBSHB2503G,INV-202410-V03750-55339,194C,29660.31,0.02,593.21,593.21,0.0,
