vendor_code,vendor_name,pan,gstin,tds_section_default,tds_rate_default,vendor_type,is_active,address_state_code,bank_account_last4,email
V03120,Omkar Services 3120,WOEDB5872R,09WOEDB5872R1Z8,194J,0.1,Professional Fees,True,06,3861,accounts03120@vendor.example
V03121,Kaveri Logistics 3121,FUUSE3770F,33FUUSE3770F1Z6,194C,0.02,Contractor Payment,True,07,8455,accounts03121@vendor.example
V03122,BluePeak Logistics 3122,XFFNH8129W,09XFFNH8129W1Z3,194Q,0.001,Goods Purchase,True,29,3753,accounts03122@vendor.example
V03123,Evergreen Suppliers 3123,ASUMR5667X,33ASUMR5667X1Z1,194J,0.1,Professional Fees,True,07,7109,accounts03123@vendor.example
V03124,Metro Consulting 3124,MELBM3614E,07MELBM3614E1Z2,194C,0.02,Contractor Payment,True,29,1025,accounts03124@vendor.example
V03125,Metro Consulting 3125,VAUXC7682Z,27VAUXC7682Z1Z3,194Q,0.001,Goods Purchase,True,07,6751,accounts03125@vendor.example
V03126,Bright Logistics 3126,BVCPD5414O,27BVCPD5414O1Z2,194C,0.02,Contractor Payment,True,06,5650,accounts03126@vendor.example
V03127,Bright Rentals 3127,PAYVT6278X,33PAYVT6278X1Z5,194C,0.02,Contractor Payment,True,06,3876,accounts03127@vendor.example
V03128,Rudra Consulting 3128,BXIIB1762R,33BXIIB1762R1Z5,194H,0.05,Commission,True,27,2122,accounts03128@vendor.example
V03129,BluePeak Consulting 3129,BJONJ3056U,07BJONJ3056U1Z8,194Q,0.001,Goods Purchase,True,09,4523,accounts03129@vendor.example
V03130,Rudra Trading 3130,VUWPH8654E,29VUWPH8654E1Z7,194Q,0.001,Goods Purchase,True,29,3975,accounts03130@vendor.example
V03131,Triveni Industries 3131,TUNJD4081V,06TUNJD4081V1Z1,194Q,0.001,Goods Purchase,True,33,5847,accounts03131@vendor.example
V03132,Apex Trading 3132,HPZCO0986V,33HPZCO0986V1Z1,194H,0.05,Commission,True,09,6469,accounts03132@vendor.example
V03133,Prakash Consulting 3133,IPJVW2064Z,29IPJVW2064Z1Z4,194Q,0.001,Goods Purchase,True,33,9829,accounts03133@vendor.example
V03134,BluePeak Services 3134,EWVXD2396J,09EWVXD2396J1Z9,194Q,0.001,Goods Purchase,True,07,7415,accounts03134@vendor.example
V03135,Zenith Consulting 3135,OFSZI6883D,09OFSZI6883D1Z6,194C,0.02,Contractor Payment,True,09,5912,accounts03135@vendor.example
V03136,Shakti Logistics 3136,HOJDQ5764P,27HOJDQ5764P1Z3,194J,0.1,Professional Fees,True,33,9855,accounts03136@vendor.example
V03137,Shakti Solutions 3137,HMCJQ3237Z,27HMCJQ3237Z1Z0,194J,0.1,Professional Fees,True,06,9494,accounts03137@vendor.example
V03138,Zenith Industries 3138,TSYHK5571G,33TSYHK5571G1Z3,194C,0.02,Contractor Payment,True,07,8900,accounts03138@vendor.example
V03139,Apex Associates 3139,ROEQO7790A,29ROEQO7790A1Z2,194Q,0.001,Goods Purchase,True,09,2417,accounts03139@vendor.example
V03140,Prakash Industries 3140,BVBCW9797N,33BVBCW9797N1Z5,194H,0.05,Commission,True,33,0970,accounts03140@vendor.example
V03141,Metro Consulting 3141,VBQXG0855S,29VBQXG0855S1Z3,194J,0.1,Professional Fees,True,06,1538,accounts03141@vendor.example
V03142,Evergreen Consulting 3142,XVFKW6982E,29XVFKW6982E1Z9,194Q,0.001,Goods Purchase,True,09,1815,accounts03142@vendor.example
V03143,Metro Rentals 3143,YOGVI0463U,09YOGVI0463U1Z9,194J,0.1,Professional Fees,True,29,6732,accounts03143@vendor.example
V03144,Triveni Industries 3144,XAGOX9453I,27XAGOX9453I1Z5,194C,0.02,Contractor Payment,True,33,1342,accounts03144@vendor.example
V03145,Zenith Trading 3145,WMGYB7206Z,09WMGYB7206Z1Z2,194Q,0.001,Goods Purchase,True,27,2601,accounts03145@vendor.example
V03146,Evergreen Solutions 3146,DNQCH7113B,07DNQCH7113B1Z8,194J,0.1,Professional Fees,True,29,7233,accounts03146@vendor.example
V03147,Noble Trading 3147,VQLMQ7261O,06VQLMQ7261O1Z5,194I,0.1,Rent,True,06,8327,accounts03147@vendor.example
V03148,Delta Consulting 3148,DRWHT4063Y,09DRWHT4063Y1Z2,194J,0.1,Professional Fees,True,29,1253,accounts03148@vendor.example
V03149,Prakash Solutions 3149,HOWQX0356M,27HOWQX0356M1Z6,194C,0.02,Contractor Payment,True,33,3653,accounts03149@vendor.example
V03150,Noble Associates 3150,JSOMM3971J,06JSOMM3971J1Z2,194C,0.02,Contractor Payment,True,33,0263,accounts03150@vendor.example
V03151,Metro Enterprises 3151,MESHA1111S,06MESHA1111S1Z0,194C,0.02,Contractor Payment,True,33,9280,accounts03151@vendor.example
V03152,Evergreen Rentals 3152,PRMSM2624G,06PRMSM2624G1Z5,194C,0.02,Contractor Payment,True,29,0275,accounts03152@vendor.example
V03153,Kamal Services 3153,MPNWJ7839K,27MPNWJ7839K1Z5,194J,0.1,Professional Fees,True,09,7512,accounts03153@vendor.example
V03154,Apex Logistics 3154,ZGYHO1205J,29ZGYHO1205J1Z4,194J,0.1,Professional Fees,True,09,1931,accounts03154@vendor.example
V03155,Rudra Associates 3155,TXBWJ1734V,07TXBWJ1734V1Z8,194C,0.02,Contractor Payment,True,33,0455,accounts03155@vendor.example
V03156,Bright Trading 3156,IJQXR1932B,29IJQXR1932B1Z6,194Q,0.001,Goods Purchase,True,09,5059,accounts03156@vendor.example
V03157,BluePeak Logistics 3157,KGIJV2304L,07KGIJV2304L1Z4,194C,0.02,Contractor Payment,True,06,8506,accounts03157@vendor.example
V03158,Kaveri Trading 3158,LGOHE1037Q,29LGOHE1037Q1Z0,194C,0.02,Contractor Payment,True,29,3962,accounts03158@vendor.example
V03159,Zenith Suppliers 3159,QKLYI1307P,07QKLYI1307P1Z4,194J,0.1,Professional Fees,True,27,3241,accounts03159@vendor.example
V03160,Prakash Services 3160,FCZZF6675D,33FCZZF6675D1Z7,194H,0.05,Commission,True,29,1795,accounts03160@vendor.example
V03161,BluePeak Logistics 3161,XYTUO7586R,09XYTUO7586R1Z6,194I,0.1,Rent,True,29,9559,accounts03161@vendor.example
V03162,Evergreen Logistics 3162,VYLAO2564Z,07VYLAO2564Z1Z4,194C,0.02,Contractor Payment,True,07,3152,accounts03162@vendor.example
V03163,Rudra Solutions 3163,ZNNMG8232P,07ZNNMG8232P1Z1,194C,0.02,Contractor Payment,True,27,7632,accounts03163@vendor.example
V03164,Bright Industries 3164,KWAEF1171V,07KWAEF1171V1Z1,194J,0.1,Professional Fees,True,29,2363,accounts03164@vendor.example
V03165,Triveni Industries 3165,BCOVY4638J,06BCOVY4638J1Z4,194C,0.02,Contractor Payment,True,27,2470,accounts03165@vendor.example
V03166,Bright Associates 3166,GTCAB6188T,09GTCAB6188T1Z9,194C,0.02,Contractor Payment,True,29,2953,accounts03166@vendor.example
V03167,Shakti Associates 3167,KDDIF4790Y,29KDDIF4790Y1Z5,194C,0.02,Contractor Payment,True,29,2212,accounts03167@vendor.example
V03168,Triveni Consulting 3168,WOPQA8791F,06WOPQA8791F1Z7,194C,0.02,Contractor Payment,True,29,3099,accounts03168@vendor.example
V03169,Noble Rentals 3169,DRJTO2115Q,09DRJTO2115Q1Z2,194C,0.02,Contractor Payment,True,29,2960,accounts03169@vendor.example
V03170,Noble Industries 3170,SGRXZ4786G,07SGRXZ4786G1Z6,194J,0.1,Professional Fees,True,33,9765,accounts03170@vendor.example
V03171,Metro Associates 3171,TOQQJ2584T,09TOQQJ2584T1Z5,194C,0.02,Contractor Payment,True,07,5271,accounts03171@vendor.example
V03172,BluePeak Logistics 3172,BXMFX1215L,27BXMFX1215L1Z9,194I,0.1,Rent,True,29,6233,accounts03172@vendor.example
V03173,Noble Associates 3173,VWUHG2431D,06VWUHG2431D1Z2,194C,0.02,Contractor Payment,True,09,0853,accounts03173@vendor.example
V03174,Shakti Services 3174,TJOBF7753Q,06TJOBF7753Q1Z3,194H,0.05,Commission,True,27,1257,accounts03174@vendor.example
V03175,Kamal Consulting 3175,ESOUJ0046B,09ESOUJ0046B1Z3,194Q,0.001,Goods Purchase,True,06,2040,accounts03175@vendor.example
V03176,Kaveri Consulting 3176,CCEFJ9769Y,29CCEFJ9769Y1Z3,194J,0.1,Professional Fees,True,09,1039,accounts03176@vendor.example
V03177,Kaveri Consulting 3177,VLJNY3549Z,29VLJNY3549Z1Z2,194J,0.1,Professional Fees,True,33,3174,accounts03177@vendor.example
V03178,Metro Associates 3178,XMCYX1981Z,06XMCYX1981Z1Z1,194H,0.05,Commission,True,33,4802,accounts03178@vendor.example
V03179,Prakash Suppliers 3179,HVOAI8032X,27HVOAI8032X1Z2,194Q,0.001,Goods Purchase,True,07,7873,accounts03179@vendor.example
V03180,Noble Solutions 3180,CPAQM5535C,29CPAQM5535C1Z0,194C,0.02,Contractor Payment,True,09,9473,accounts03180@vendor.example
V03181,Apex Industries 3181,XSYDW0840S,29XSYDW0840S1Z8,194J,0.1,Professional Fees,True,33,3750,accounts03181@vendor.example
V03182,Metro Consulting 3182,ZZVDN4208K,09ZZVDN4208K1Z5,194Q,0.001,Goods Purchase,True,07,3750,accounts03182@vendor.example
V03183,Rudra Consulting 3183,OQCRT4842B,09OQCRT4842B1Z4,194J,0.1,Professional Fees,True,33,8844,accounts03183@vendor.example
V03184,Omkar Services 3184,CYOHD0727F,33CYOHD0727F1Z6,194H,0.05,Commission,True,33,6498,accounts03184@vendor.example
V03185,Kaveri Logistics 3185,QPJAC5201X,06QPJAC5201X1Z3,194C,0.02,Contractor Payment,True,33,7856,accounts03185@vendor.example
V03186,Evergreen Industries 3186,EFCHM9003W,06EFCHM9003W1Z9,194Q,0.001,Goods Purchase,True,06,1759,accounts03186@vendor.example
V03187,Triveni Logistics 3187,JLEWS5314O,29JLEWS5314O1Z6,194Q,0.001,Goods Purchase,True,29,3250,accounts03187@vendor.example
V03188,Omkar Solutions 3188,YMZGI2737W,06YMZGI2737W1Z0,194Q,0.001,Goods Purchase,True,09,4855,accounts03188@vendor.example
V03189,Delta Consulting 3189,WYBYR4517Y,29WYBYR4517Y1Z3,194C,0.02,Contractor Payment,True,29,6590,accounts03189@vendor.example
V03190,Triveni Rentals 3190,TLASN5795S,07TLASN5795S1Z8,194Q,0.001,Goods Purchase,True,29,4831,accounts03190@vendor.example
V03191,Zenith Industries 3191,TRZHC9158D,29TRZHC9158D1Z4,194C,0.02,Contractor Payment,True,07,0178,accounts03191@vendor.example
V03192,Metro Services 3192,RGMUN1889B,07RGMUN1889B1Z7,194C,0.02,Contractor Payment,True,07,3552,accounts03192@vendor.example
V03193,Evergreen Industries 3193,BIZIU7143T,33BIZIU7143T1Z5,194J,0.1,Professional Fees,True,33,0925,accounts03193@vendor.example
V03194,Rudra Logistics 3194,SHRGW1159I,27SHRGW1159I1Z6,194C,0.02,Contractor Payment,True,27,9068,accounts03194@vendor.example
V03195,Noble Enterprises 3195,SMDJV5899N,27SMDJV5899N1Z5,194J,0.1,Professional Fees,True,07,0401,accounts03195@vendor.example
V03196,Kamal Industries 3196,UHWCO1441D,33UHWCO1441D1Z2,194C,0.02,Contractor Payment,True,29,7054,accounts03196@vendor.example
V03197,Evergreen Trading 3197,TEJBI8912F,07TEJBI8912F1Z5,194J,0.1,Professional Fees,True,29,8729,accounts03197@vendor.example
V03198,Noble Solutions 3198,VTSMT7791P,33VTSMT7791P1Z9,194H,0.05,Commission,True,29,0933,accounts03198@vendor.example
V03199,Kamal Consulting 3199,ALYTM5044J,27ALYTM5044J1Z2,194H,0.05,Commission,True,07,0067,accounts03199@vendor.example
V03200,Metro Enterprises 3200,WZRVP8005H,29WZRVP8005H1Z1,194Q,0.001,Goods Purchase,True,09,2220,accounts03200@vendor.example
V03201,Prakash Logistics 3201,RHRDV3480X,27RHRDV3480X1Z8,194Q,0.001,Goods Purchase,True,09,5822,accounts03201@vendor.example
V03202,Noble Enterprises 3202,QUXSJ3924Q,09QUXSJ3924Q1Z0,194C,0.02,Contractor Payment,True,29,2393,accounts03202@vendor.example
V03203,Bright Rentals 3203,PSQPI4326P,27PSQPI4326P1Z9,194J,0.1,Professional Fees,True,09,0353,accounts03203@vendor.example
V03204,Rudra Services 3204,PZSHA1714W,09PZSHA1714W1Z2,194C,0.02,Contractor Payment,True,09,2961,accounts03204@vendor.example
V03205,Omkar Services 3205,HCAOE9008D,29HCAOE9008D1Z5,194I,0.1,Rent,True,07,7405,accounts03205@vendor.example
V03206,Noble Logistics 3206,CXMJQ5039G,33CXMJQ5039G1Z0,194I,0.1,Rent,True,29,3950,accounts03206@vendor.example
V03207,Metro Enterprises 3207,YFIXJ2421W,09YFIXJ2421W1Z2,194H,0.05,Commission,True,09,8655,accounts03207@vendor.example
V03208,Evergreen Associates 3208,AEUDT8393T,33AEUDT8393T1Z2,194Q,0.001,Goods Purchase,True,27,0613,accounts03208@vendor.example
V03209,Shakti Associates 3209,IUJBO1401B,06IUJBO1401B1Z8,194H,0.05,Commission,True,06,3828,accounts03209@vendor.example
V03210,Kamal Trading 3210,SDPVR3385C,29SDPVR3385C1Z8,194C,0.02,Contractor Payment,True,29,9312,accounts03210@vendor.example
V03211,BluePeak Services 3211,ADFVX3836T,07ADFVX3836T1Z3,194J,0.1,Professional Fees,True,09,1188,accounts03211@vendor.example
V03212,Bright Industries 3212,BSWIG6338D,06BSWIG6338D1Z1,194Q,0.001,Goods Purchase,True,27,2280,accounts03212@vendor.example
V03213,Bright Rentals 3213,JBYKC1392R,27JBYKC1392R1Z3,194C,0.02,Contractor Payment,True,33,2902,accounts03213@vendor.example
V03214,Omkar Logistics 3214,CFRJF6992O,09CFRJF6992O1Z0,194J,0.1,Professional Fees,True,29,6353,accounts03214@vendor.example
V03215,Omkar Rentals 3215,INGLT9831V,33INGLT9831V1Z0,194C,0.02,Contractor Payment,True,27,0807,accounts03215@vendor.example
V03216,Bright Services 3216,BWOYR3924O,33BWOYR3924O1Z6,194C,0.02,Contractor Payment,True,09,1525,accounts03216@vendor.example
V03217,Delta Services 3217,LIARE2838X,33LIARE2838X1Z4,194C,0.02,Contractor Payment,True,06,8957,accounts03217@vendor.example
V03218,Omkar Rentals 3218,DUXDJ4773J,27DUXDJ4773J1Z4,194C,0.02,Contractor Payment,True,29,4020,accounts03218@vendor.example
V03219,Triveni Logistics 3219,GMZEW7279H,29GMZEW7279H1Z8,194Q,0.001,Goods Purchase,True,33,3727,accounts03219@vendor.example
V03220,Shakti Suppliers 3220,RVUKK1451T,27RVUKK1451T1Z7,194C,0.02,Contractor Payment,True,09,7643,accounts03220@vendor.example
V03221,Kamal Industries 3221,GJSSA1169N,27GJSSA1169N1Z9,194J,0.1,Professional Fees,True,06,4889,accounts03221@vendor.example
V03222,Evergreen Associates 3222,CQPKI9591P,33CQPKI9591P1Z1,194C,0.02,Contractor Payment,True,09,1728,accounts03222@vendor.example
V03223,Triveni Trading 3223,FHRMP1523X,29FHRMP1523X1Z0,194I,0.1,Rent,True,33,1167,accounts03223@vendor.example
V03224,Kaveri Solutions 3224,CQJWD6227O,07CQJWD6227O1Z4,194Q,0.001,Goods Purchase,True,27,3999,accounts03224@vendor.example
V03225,Bright Associates 3225,WPJEQ6439J,29WPJEQ6439J1Z3,194Q,0.001,Goods Purchase,True,29,3827,accounts03225@vendor.example
V03226,Evergreen Enterprises 3226,ALSFL1633Q,07ALSFL1633Q1Z3,194C,0.02,Contractor Payment,True,27,5799,accounts03226@vendor.example
V03227,Rudra Enterprises 3227,QLZRC7964F,27QLZRC7964F1Z0,194I,0.1,Rent,True,27,3518,accounts03227@vendor.example
V03228,Delta Rentals 3228,JBXZQ8973F,29JBXZQ8973F1Z0,194H,0.05,Commission,True,06,3553,accounts03228@vendor.example
V03229,Kamal Suppliers 3229,VXVDV3759F,07VXVDV3759F1Z2,194Q,0.001,Goods Purchase,True,33,5664,accounts03229@vendor.example
V03230,BluePeak Consulting 3230,GQRRL8422A,33GQRRL8422A1Z5,194H,0.05,Commission,True,27,8441,accounts03230@vendor.example
V03231,Evergreen Industries 3231,WQDWD8668I,06WQDWD8668I1Z7,194I,0.1,Rent,True,27,8062,accounts03231@vendor.example
V03232,Metro Logistics 3232,KYNRB3586K,27KYNRB3586K1Z3,194Q,0.001,Goods Purchase,True,07,5533,accounts03232@vendor.example
V03233,Triveni Associates 3233,ENMTL4802J,33ENMTL4802J1Z8,194C,0.02,Contractor Payment,True,06,8483,accounts03233@vendor.example
V03234,Metro Trading 3234,MPHTO2090P,07MPHTO2090P1Z7,194C,0.02,Contractor Payment,True,09,9662,accounts03234@vendor.example
V03235,Omkar Enterprises 3235,HKCVI3820E,07HKCVI3820E1Z1,194Q,0.001,Goods Purchase,True,27,5198,accounts03235@vendor.example
V03236,Shakti Enterprises 3236,ZXPEB4668D,06ZXPEB4668D1Z4,194J,0.1,Professional Fees,True,27,7085,accounts03236@vendor.example
V03237,Kamal Solutions 3237,AUMBT2873O,07AUMBT2873O1Z6,194C,0.02,Contractor Payment,True,07,4970,accounts03237@vendor.example
V03238,Prakash Rentals 3238,KACOE7060J,33KACOE7060J1Z0,194I,0.1,Rent,True,27,2557,accounts03238@vendor.example
V03239,Noble Consulting 3239,EFLTW4361J,06EFLTW4361J1Z4,194H,0.05,Commission,True,07,2591,accounts03239@vendor.example
V03240,Evergreen Suppliers 3240,TOWKO2912G,29TOWKO2912G1Z8,194Q,0.001,Goods Purchase,True,33,3099,accounts03240@vendor.example
V03241,Delta Suppliers 3241,ZGTNW4988T,29ZGTNW4988T1Z5,194J,0.1,Professional Fees,True,33,1927,accounts03241@vendor.example
V03242,Kamal Solutions 3242,WVZUP6065K,27WVZUP6065K1Z4,194J,0.1,Professional Fees,True,33,6088,accounts03242@vendor.example
V03243,Bright Enterprises 3243,GMWCZ3336U,33GMWCZ3336U1Z6,194Q,0.001,Goods Purchase,True,07,8954,accounts03243@vendor.example
V03244,Prakash Consulting 3244,VZABX5606H,07VZABX5606H1Z0,194J,0.1,Professional Fees,True,27,4562,accounts03244@vendor.example
V03245,Kaveri Associates 3245,UGWFZ6340W,07UGWFZ6340W1Z1,194C,0.02,Contractor Payment,True,07,5367,accounts03245@vendor.example
V03246,Prakash Solutions 3246,KXNYB3081A,33KXNYB3081A1Z8,194Q,0.001,Goods Purchase,True,09,5944,accounts03246@vendor.example
V03247,Kaveri Services 3247,TCGXE1394S,07TCGXE1394S1Z4,194Q,0.001,Goods Purchase,True,33,2257,accounts03247@vendor.example
V03248,BluePeak Rentals 3248,SMDKY7066B,06SMDKY7066B1Z1,194C,0.02,Contractor Payment,True,07,0186,accounts03248@vendor.example
V03249,Kaveri Trading 3249,FLRWP2936L,33FLRWP2936L1Z4,194H,0.05,Commission,True,07,6494,accounts03249@vendor.example
V03250,Triveni Logistics 3250,WDPUV9591Q,29WDPUV9591Q1Z6,194C,0.02,Contractor Payment,True,09,0679,accounts03250@vendor.example
V03251,Evergreen Industries 3251,XNQRZ0124O,29XNQRZ0124O1Z3,194J,0.1,Professional Fees,True,06,8853,accounts03251@vendor.example
V03252,BluePeak Consulting 3252,XYUEQ2741R,06XYUEQ2741R1Z1,194C,0.02,Contractor Payment,True,29,8788,accounts03252@vendor.example
V03253,Metro Enterprises 3253,EJXNT1215B,29EJXNT1215B1Z8,194H,0.05,Commission,True,27,7230,accounts03253@vendor.example
V03254,Noble Suppliers 3254,RSRZN3567H,07RSRZN3567H1Z3,194Q,0.001,Goods Purchase,True,06,7920,accounts03254@vendor.example
V03255,Prakash Trading 3255,PZHRU4872N,09PZHRU4872N1Z4,194C,0.02,Contractor Payment,True,07,4246,accounts03255@vendor.example
V03256,Shakti Consulting 3256,SKTVM0240O,06SKTVM0240O1Z0,194C,0.02,Contractor Payment,True,29,8608,accounts03256@vendor.example
V03257,Prakash Solutions 3257,TAVTK9776D,33TAVTK9776D1Z8,194H,0.05,Commission,True,07,4110,accounts03257@vendor.example
V03258,Zenith Trading 3258,IATYL4184M,33IATYL4184M1Z5,194Q,0.001,Goods Purchase,True,33,6790,accounts03258@vendor.example
V03259,BluePeak Suppliers 3259,IANUI2023C,06IANUI2023C1Z1,194J,0.1,Professional Fees,True,06,4793,accounts03259@vendor.example
V03260,Prakash Consulting 3260,KMNMR4267P,29KMNMR4267P1Z4,194C,0.02,Contractor Payment,True,33,6320,accounts03260@vendor.example
V03261,Zenith Industries 3261,FROSS2500B,06FROSS2500B1Z5,194C,0.02,Contractor Payment,True,09,9562,accounts03261@vendor.example
V03262,Prakash Trading 3262,TSWGI7056F,29TSWGI7056F1Z6,194Q,0.001,Goods Purchase,True,07,0046,accounts03262@vendor.example
V03263,Rudra Services 3263,YBJNB3521W,29YBJNB3521W1Z6,194J,0.1,Professional Fees,True,07,2000,accounts03263@vendor.example
V03264,Triveni Industries 3264,MJBFM7261C,07MJBFM7261C1Z8,194C,0.02,Contractor Payment,True,33,6108,accounts03264@vendor.example
V03265,Triveni Services 3265,EEUUQ7240V,09EEUUQ7240V1Z2,194J,0.1,Professional Fees,True,33,5693,accounts03265@vendor.example
V03266,Kamal Trading 3266,LMZJY7996A,27LMZJY7996A1Z2,194J,0.1,Professional Fees,True,07,4939,accounts03266@vendor.example
V03267,Rudra Enterprises 3267,TFKPS1205I,09TFKPS1205I1Z2,194I,0.1,Rent,True,27,3962,accounts03267@vendor.example
V03268,Apex Consulting 3268,DNZXG8771K,06DNZXG8771K1Z3,194J,0.1,Professional Fees,True,09,1604,accounts03268@vendor.example
V03269,Evergreen Suppliers 3269,UQFCR6496N,07UQFCR6496N1Z8,194J,0.1,Professional Fees,True,06,7128,accounts03269@vendor.example
V03270,Omkar Rentals 3270,SEYBD1595V,33SEYBD1595V1Z9,194I,0.1,Rent,True,06,8268,accounts03270@vendor.example
V03271,Kamal Solutions 3271,EUPQP9880A,06EUPQP9880A1Z8,194Q,0.001,Goods Purchase,True,33,4976,accounts03271@vendor.example
V03272,Rudra Solutions 3272,OGFIZ8949H,09OGFIZ8949H1Z8,194Q,0.001,Goods Purchase,True,07,3594,accounts03272@vendor.example
V03273,Zenith Associates 3273,RVLAK4024I,33RVLAK4024I1Z8,194C,0.02,Contractor Payment,True,09,9722,accounts03273@vendor.example
V03274,Triveni Enterprises 3274,RYPRM8589I,09RYPRM8589I1Z4,194Q,0.001,Goods Purchase,True,33,5033,accounts03274@vendor.example
V03275,Apex Industries 3275,OUVVE6736L,09OUVVE6736L1Z8,194I,0.1,Rent,True,09,9278,accounts03275@vendor.example
V03276,Zenith Services 3276,OGIHG4886F,27OGIHG4886F1Z5,194Q,0.001,Goods Purchase,True,09,4509,accounts03276@vendor.example
V03277,Delta Logistics 3277,JVPKC7343V,33JVPKC7343V1Z9,194C,0.02,Contractor Payment,True,09,3143,accounts03277@vendor.example
V03278,Omkar Associates 3278,CWYEF6894M,27CWYEF6894M1Z2,194Q,0.001,Goods Purchase,True,06,8583,accounts03278@vendor.example
V03279,Evergreen Consulting 3279,PHFAT5826W,33PHFAT5826W1Z1,194H,0.05,Commission,True,29,2434,accounts03279@vendor.example
V03280,Prakash Services 3280,YLFLS0056H,29YLFLS0056H1Z5,194H,0.05,Commission,True,33,6742,accounts03280@vendor.example
V03281,Kaveri Services 3281,LYFHA7433A,06LYFHA7433A1Z3,194C,0.02,Contractor Payment,True,27,8979,accounts03281@vendor.example
V03282,Prakash Enterprises 3282,MDRSQ4255H,29MDRSQ4255H1Z1,194I,0.1,Rent,True,09,0353,accounts03282@vendor.example
V03283,Omkar Solutions 3283,WJXFC4957K,27WJXFC4957K1Z6,194J,0.1,Professional Fees,True,06,9320,accounts03283@vendor.example
V03284,Metro Suppliers 3284,SCKWE1230Q,29SCKWE1230Q1Z7,194J,0.1,Professional Fees,True,09,2505,accounts03284@vendor.example
V03285,Omkar Solutions 3285,WMQYU8775Q,06WMQYU8775Q1Z7,194C,0.02,Contractor Payment,True,29,6272,accounts03285@vendor.example
V03286,Kamal Rentals 3286,GLCUU4519P,27GLCUU4519P1Z5,194Q,0.001,Goods Purchase,True,29,1894,accounts03286@vendor.example
V03287,Zenith Industries 3287,LYTPF8660C,29LYTPF8660C1Z8,194C,0.02,Contractor Payment,True,07,6732,accounts03287@vendor.example
V03288,Evergreen Associates 3288,UEFGR4692D,33UEFGR4692D1Z8,194C,0.02,Contractor Payment,True,29,0312,accounts03288@vendor.example
V03289,Metro Logistics 3289,OWZKD5479X,07OWZKD5479X1Z4,194Q,0.001,Goods Purchase,True,06,0096,accounts03289@vendor.example
V03290,Kaveri Rentals 3290,OPNIK0644V,33OPNIK0644V1Z3,194Q,0.001,Goods Purchase,True,33,5196,accounts03290@vendor.example
